iter	Logloss
0	0.6616807861
1	0.6330335922
2	0.6084680763
3	0.5837684379
4	0.5625157206
5	0.5415731902
6	0.5217964763
7	0.5043992609
8	0.487346375
9	0.4717888504
10	0.4585182913
11	0.4451760481
12	0.4317224038
13	0.420060439
14	0.4079600039
15	0.3966726564
16	0.3863622094
17	0.3766088008
18	0.367830304
19	0.3593089703
20	0.3515480813
21	0.344764197
22	0.3375801148
23	0.3306256959
24	0.3235749511
25	0.317216114
26	0.3110621619
27	0.305615494
28	0.3002125415
29	0.2954287342
30	0.2905945757
31	0.2861917976
32	0.2817057063
33	0.2773505729
34	0.2732118061
35	0.2692798329
36	0.2657104084
37	0.2624255729
38	0.2595671079
39	0.2565915865
40	0.2538245927
41	0.2513776581
42	0.2492103424
43	0.2468694729
44	0.244433733
45	0.2425646007
46	0.2401158498
47	0.237700297
48	0.2355422836
49	0.2335534527
50	0.231497306
51	0.2291996421
52	0.2274550978
53	0.2256901798
54	0.2239705722
55	0.2227011594
56	0.2212623634
57	0.2200187779
58	0.2184150662
59	0.2169780812
60	0.2155185022
61	0.2144257289
62	0.213011019
