iter	Passed	Remaining
0	1	89
1	2	86
2	4	86
3	5	84
4	7	82
5	8	82
6	9	79
7	11	78
8	12	77
9	14	75
10	15	74
11	17	72
12	18	71
13	19	69
14	21	68
15	22	66
16	24	65
17	25	64
18	27	62
19	28	61
20	30	60
21	32	60
22	34	59
23	35	57
24	37	56
25	38	55
26	40	54
27	42	52
28	43	51
29	45	49
30	47	48
31	48	46
32	49	45
33	51	43
34	52	42
35	54	40
36	55	39
37	57	37
38	58	36
39	59	34
40	61	32
41	63	31
42	65	30
43	66	28
44	67	27
45	69	25
46	70	24
47	71	22
48	73	21
49	74	19
50	76	17
51	77	16
52	79	14
53	80	13
54	81	11
55	83	10
56	84	8
57	86	7
58	87	5
59	88	4
60	90	2
61	91	1
62	93	0
